5.258400917053223,6.1499999999999995,618.140625,11.3,72.15,0.8751913951175622
6.289237022399902,19.125,619.625,11.5,73.8,30.10197963574369
7.3204967975616455,19.95,619.65625,11.5,74.9,30.080989810165313
8.358309984207153,21.35,619.65625,11.4,74.35,29.88966585465711
9.381876230239868,19.975,619.65625,11.4,74.9,30.305311564055053
10.384802341461182,19.400000000000002,619.671875,11.4,74.9,29.933336425887532
11.422142267227173,20.2,619.671875,11.3,75.45,29.905986536910333
12.445502281188965,19.8,619.671875,11.3,76.55,30.313832460918523
13.486032485961914,21.075,619.671875,11.3,77.1,29.815068435039052
14.487848997116089,19.525,619.671875,11.2,77.1,29.966334969907237
15.510251998901367,18.275000000000002,619.671875,11.2,77.1,30.34101686166592
16.553436279296875,18.85,619.671875,11.2,76.55,29.73826442160347
17.575883150100708,18.65,619.671875,11.1,77.1,30.339806214899667
18.57656741142273,21.325,619.671875,11.1,76.0,29.998962915033655
19.61612892150879,21.6,619.671875,11.1,77.65,29.84379678750385
20.642826557159424,17.275000000000002,619.671875,11.1,76.55,30.21363793108256
21.681785106658936,18.25,619.671875,11.1,77.1,29.856296304800832
22.7067608833313,18.2,619.671875,11.1,78.2,30.263074667899314
23.708733081817627,18.825,619.671875,11.1,77.65,29.961147622604525
24.748732328414917,17.1,619.671875,11.1,78.2,29.82662018834182
25.773205757141113,18.0,619.671875,11.0,78.75,30.28082125423855
26.812191247940063,19.049999999999997,619.671875,11.0,78.75,29.8606845821463
27.839173555374146,18.8,619.6875,11.0,78.75,30.206429325623564
28.87799596786499,18.7,619.6875,11.0,78.75,29.865890477161763
29.905904054641724,20.8,619.6875,11.0,78.75,30.177804370722775
30.943434238433838,18.925,619.6875,11.0,77.1,29.897487109031438
31.972123384475708,18.35,619.6875,11.0,77.65,30.172580200514048
33.00920915603638,18.875,619.6875,11.0,77.65,29.909907804366473
34.03753328323364,17.925,619.6875,11.0,78.75,30.164250481497103
35.03914546966553,19.35,619.6875,11.0,78.75,29.97126711247938
36.07499814033508,12.65,619.6875,11.0,79.85,29.945700721768652
37.10255694389343,18.275,619.6875,11.0,78.75,30.187255890039744
38.13993549346924,17.55,619.6875,10.9,78.75,29.902602690611424
39.16469669342041,17.175,619.6875,10.9,78.75,30.26981000036783
40.205549240112305,18.95,619.6875,10.9,79.3,29.803382166164265
41.229944944381714,18.65,619.6875,10.9,79.85,30.280489812800145
42.27218055725098,19.6,619.6875,10.9,79.85,29.764868765154457
43.295960664749146,18.1,619.6875,10.9,79.3,30.298715752307412
44.33835291862488,17.65,619.6875,10.9,78.75,29.758472026697238
45.36147856712341,19.125,619.6875,10.9,79.3,30.318009873962758
46.40249824523926,17.825,619.6875,10.9,79.3,29.803593940966508
47.4262638092041,19.825,619.6875,10.9,78.75,30.299711295771413
48.42904543876648,18.95,619.6875,10.9,79.85,29.93513097633269
49.46734118461609,18.150000000000002,619.6875,10.9,80.95,29.875154461188366
50.492668867111206,19.575,619.6875,10.9,79.3,30.253505226049533
51.53240966796875,18.900000000000002,619.6875,10.9,80.95,29.839447711657826
52.56002736091614,19.4,619.6875,10.9,79.3,30.188524483590616
53.59774374961853,18.7,619.6875,10.9,79.85,29.89244887243006
54.6237006187439,19.15,619.6875,10.9,80.95,30.240066125435987
55.66371750831604,21.975,619.6875,10.9,79.85,29.825942840390905
56.66463899612427,19.65,619.6875,10.9,81.5,29.999127413381473
57.689719915390015,19.599999999999998,619.6875,10.9,80.95,30.26104620122391
58.72821283340454,18.725,619.6875,10.9,79.85,29.875834046203156
59.7298378944397,18.900000000000002,619.6875,10.9,81.5,29.975929515217008
60.75640797615051,18.975,619.6875,10.9,82.05,30.219993059950546
61.79347538948059,20.400000000000002,619.6875,10.9,81.5,29.910272465699098
62.82236647605896,17.95,619.6875,10.9,81.5,30.170507840598475
63.85904932022095,19.8,619.6875,10.9,81.5,29.92088594049946
64.88905239105225,19.375,619.6875,10.9,80.95,30.115868226511132
65.92457914352417,19.475,619.6875,10.9,82.05,29.954752052740353
66.95420408248901,20.1,619.6875,10.9,80.95,30.126041796754897
67.99050664901733,17.775,619.6875,10.9,79.85,29.93274724829483
69.01992416381836,18.35,619.6875,10.9,80.95,30.13868809064084
70.02135682106018,19.075000000000003,619.703125,10.9,81.5,29.97659365076869
71.0577130317688,19.075,619.703125,10.9,81.5,29.937351030948722
72.08129024505615,20.55,619.703125,10.9,80.4,30.3048877639255
73.12417435646057,19.9,619.703125,10.9,81.5,29.74643536040122
74.14645266532898,19.974999999999998,619.703125,10.9,80.4,30.343395957820942
75.18846154212952,20.025,619.703125,10.9,81.5,29.772113546870838
76.21390390396118,19.275,619.703125,10.9,81.5,30.25066865199386
77.25218892097473,20.05,619.703125,10.9,80.95,29.877852390015885
78.25492358207703,19.125,619.703125,10.9,82.05,29.937880189112224
79.27695083618164,18.475,619.703125,10.9,80.95,30.358188708461427
80.3174262046814,18.8,619.703125,10.9,82.05,29.814166010682097
81.34323954582214,18.575,619.703125,10.9,80.95,30.248149263078457
82.38283729553223,20.25,619.703125,10.9,82.6,29.837982324409865
83.4081437587738,18.075,619.703125,10.9,82.05,30.259496861259137
84.45117354393005,19.575,619.703125,10.9,80.95,29.74401286539942
85.47388339042664,18.975,619.703125,10.9,82.05,30.333032623831542
86.51530170440674,30.55,619.703125,10.9,82.6,29.786095102696553
87.54087686538696,21.575,619.703125,10.9,80.95,30.250295643369526
88.58187508583069,19.625,619.703125,10.9,81.5,29.805383899831607
89.6063277721405,19.075,619.703125,10.9,81.5,30.288721580320537
90.64739084243774,19.375,619.703125,10.9,82.6,29.7982799864511
91.67339396476746,19.025,619.703125,10.9,81.5,30.237260197771867
92.67513370513916,19.4,619.703125,10.9,82.6,29.967341252121106
93.71311068534851,20.55,619.703125,10.9,81.5,29.889363533316153
94.73908543586731,18.724999999999998,619.703125,10.9,81.5,30.233885335626354
95.77609300613403,19.475,619.703125,10.9,82.6,29.91347223414072
96.80463027954102,18.625,619.703125,10.9,82.6,30.15843640441672
97.84472584724426,17.725,619.703125,10.8,82.6,29.8281323589091
98.8721513748169,18.7,619.703125,10.8,82.6,30.194960207889682
99.90742635726929,19.85,619.703125,10.8,82.6,29.96242789285246
100.9090621471405,18.45,619.703125,10.8,82.6,29.97108150319018
101.93340754508972,17.75,619.703125,10.8,82.6,30.28266899692523
102.97318053245544,19.825,619.703125,10.8,83.15,29.83235493189124
103.97489500045776,19.55,619.703125,10.8,81.5,29.96773379187486
104.99656248092651,18.05,619.703125,10.8,81.5,30.362186925922373
105.99727725982666,19.6,619.703125,10.8,82.6,29.999642376394554
107.03843879699707,19.5,619.703125,10.8,84.25,29.795657858976433
108.06717658042908,19.925,619.703125,10.8,83.15,30.152736447627174
109.10505223274231,19.625,619.703125,10.8,82.6,29.88779705704208
110.1281111240387,19.575,619.703125,10.8,83.15,30.320943940145114
111.13015222549438,19.099999999999998,619.703125,10.8,83.15,29.9595782153319
112.17054295539856,20.125,619.703125,10.8,82.6,29.81877441688998
113.19415283203125,19.05,619.703125,10.8,84.25,30.30787580764679
114.23237156867981,20.15,619.703125,10.8,83.7,29.881120763017147
115.25950264930725,18.925,619.703125,10.8,83.15,30.243632303684407
116.29811453819275,19.275,619.703125,10.8,84.25,29.867180228364667
117.30009508132935,18.275,619.703125,10.8,82.6,29.963623340118435
118.32586359977722,18.0,619.703125,10.8,83.15,30.246643460039287
119.32712984085083,22.025,619.703125,10.8,82.6,29.981464877503544
120.36905837059021,18.575,619.703125,10.8,83.15,29.776088429127128
121.38949084281921,20.85,619.703125,10.8,82.05,30.402475905701962
122.3913722038269,20.225,619.703125,10.8,83.7,29.96366615151248
123.43125033378601,18.2,619.703125,10.8,82.6,29.830260605270837
124.4559531211853,21.0,619.703125,10.8,82.05,30.275385120838727
125.49355983734131,19.6,619.703125,10.8,83.7,29.895033076343676
126.52226972579956,19.275,619.703125,10.8,83.15,30.180620290350255
127.559250831604,21.3,619.703125,10.8,83.7,29.91226793987153
128.58871817588806,19.75,619.703125,10.8,82.6,30.13156407944957
129.62501168251038,20.5,619.703125,10.8,83.15,29.938378115764667
130.62649822235107,20.2,619.703125,10.8,82.6,29.981757772961473
131.65416073799133,19.375,619.703125,10.8,83.15,30.19222574143392
132.69131922721863,20.825,619.703125,10.8,83.7,29.90943995001883
133.71981143951416,20.125,619.703125,10.8,82.6,30.194855026944055
134.75791931152344,21.125,619.703125,10.9,83.7,29.880852949260422
135.7848150730133,20.475,619.703125,10.8,82.6,30.207060906211197
136.82222437858582,21.200000000000003,619.703125,10.8,83.7,29.900862921422732
137.84652471542358,20.849999999999998,619.703125,10.8,83.7,30.284016157571493
138.88863015174866,21.3,619.703125,10.8,83.7,29.813072236212733
139.9156424999237,21.175,619.703125,10.8,83.7,30.204717173329207
140.9524006843567,20.4,619.703125,10.8,83.15,29.924728470505055
141.95472764968872,21.05,619.703125,10.8,83.15,29.952496526981
142.97719073295593,20.625,619.703125,10.8,84.25,30.344592727571452
144.0177550315857,20.825,619.703125,10.8,83.7,29.812880833931587
145.0218276977539,21.625,619.703125,10.8,83.15,29.90081547600801
146.04127955436707,22.775,619.703125,10.8,83.7,30.43355176785911
147.0827784538269,22.15,619.703125,10.9,84.25,29.788660949954213
148.1068651676178,20.225,619.703125,10.9,84.25,30.294317786527376
149.15036058425903,20.375,619.703125,10.9,83.7,29.732375422066504
150.177095413208,21.35,619.703125,10.9,83.7,30.218841213955706
151.2139482498169,21.375,619.703125,10.9,83.15,29.922476545579947
152.21753120422363,21.25,619.703125,10.9,83.7,29.91532451328713
153.2395396232605,21.2,619.703125,10.8,84.25,30.35945753220208
154.27928376197815,23.175,619.703125,10.9,83.7,29.845940971691405
155.30615758895874,20.675,619.703125,10.9,83.7,30.21035958953841
156.30793118476868,22.525,619.703125,10.8,83.15,29.972559302396487
157.34595894813538,23.075,619.703125,10.9,84.8,29.8874672934855
158.37258195877075,20.2,619.71875,10.8,83.15,30.218813121247877
159.40891194343567,21.1,619.71875,10.8,84.25,29.932885065536606
160.44139790534973,22.25,619.71875,10.9,84.25,30.044123168880635
161.47508335113525,25.7,619.71875,10.9,84.25,30.02064216900239
162.47588562965393,21.15,619.71875,10.9,83.7,29.998490886312243
163.50511932373047,20.975,619.734375,10.9,84.25,30.142705562297806
164.53966784477234,21.775,619.734375,10.9,83.7,29.98452477670742
165.57229590415955,22.325,619.734375,10.9,84.25,30.039819617966952
166.6067934036255,21.400000000000002,619.734375,10.9,83.7,29.990230481837727
167.63644218444824,22.125,619.734375,10.9,84.8,30.128443147558517
168.67195177078247,21.35,619.734375,10.9,83.7,29.956553313058706
169.6975076198578,22.1,619.734375,10.9,83.15,30.246249442871406
170.73812246322632,21.35,619.734375,10.9,84.25,29.8121562618439
171.76390933990479,20.725,619.734375,10.9,84.25,30.24311877845394
172.80209827423096,21.6,619.734375,10.9,84.8,29.88074307833871
173.8287069797516,20.875,619.734375,10.9,84.25,30.225430396516426
174.8678433895111,22.825,619.734375,10.9,83.7,29.86390118575078
175.89370131492615,20.875,619.734375,10.9,83.7,30.239953597010786
176.9332184791565,21.775000000000002,619.734375,10.9,84.25,29.8454066094289
177.93476724624634,22.3,619.734375,10.9,84.25,29.974337138017983
178.95791888237,35.725,619.734375,10.9,83.15,30.327485770224847
179.99926209449768,21.475,619.734375,10.9,84.8,29.789029485597194
181.02363634109497,22.55,619.734375,10.9,84.25,30.286830769976156
182.06404662132263,22.125,619.734375,10.9,84.8,29.815047924787894
183.09140634536743,22.4,619.734375,10.9,84.8,30.212563792211256
184.1295292377472,22.05,619.734375,10.9,84.25,29.88441732551851
185.13126587867737,22.075,619.734375,10.9,84.25,29.96966809247671
186.15621137619019,21.725,619.734375,10.9,84.25,30.282704261383024
187.19522953033447,22.85,619.734375,10.9,84.8,29.854808697297386
188.22245573997498,22.275,619.734375,10.9,82.6,30.205320614692983
189.2232367992401,22.625,619.734375,10.9,84.25,29.995980801293772
190.25994658470154,22.1,619.734375,10.8,84.8,29.926471018096958
191.2888069152832,21.95,619.734375,10.8,84.8,30.151058343381877
192.32552003860474,22.65,619.734375,10.8,83.7,29.921340381837982
193.35586500167847,22.925,619.734375,10.8,83.15,30.11031683083482
194.39316749572754,22.6,619.734375,10.8,84.25,29.904115697959366
195.4207353591919,21.65,619.734375,10.8,83.7,30.191433539844237
196.45682454109192,23.1,619.734375,10.8,84.8,29.93995679291223
197.45966172218323,21.65,619.734375,10.8,82.6,29.935273410187484
198.48539471626282,22.5,619.734375,10.8,83.7,30.253364440598563
199.52411556243896,22.075,619.734375,10.8,83.7,29.91095364936461
200.54599523544312,22.15,619.734375,10.8,84.25,30.367789037007697
201.54859948158264,23.275000000000002,619.734375,10.8,84.25,29.944206720466507
202.55048751831055,24.3,619.734375,10.8,83.15,29.968511764682066
203.588604927063,24.4,619.734375,10.8,85.35,29.88072247763084
204.61035776138306,22.375,619.734375,10.8,84.25,30.401502031272834
205.61401176452637,22.35,619.734375,10.8,83.7,29.911754595906793
206.65367722511292,21.325,619.734375,10.8,83.7,29.848297874587193
207.65628695487976,22.900000000000002,619.734375,10.8,83.15,29.944313610515113
208.67769122123718,22.525000000000002,619.734375,10.8,83.15,30.373868602021226
209.71594953536987,22.225,619.734375,10.8,84.8,29.9460662564027
210.74216747283936,22.675,619.734375,10.8,83.7,30.22987163686422
211.7832260131836,22.1,619.734375,10.8,84.8,29.79779513122991
212.80811738967896,21.400000000000002,619.734375,10.8,84.25,30.269203979543565
213.84890627861023,22.0,619.734375,10.8,84.25,29.80499446300044
214.8755078315735,21.55,619.734375,10.8,83.15,30.2625041341607
215.9128189086914,23.175,619.734375,10.8,84.25,29.907596195979075
216.94162011146545,22.4,619.734375,10.8,84.25,30.155610635034645
217.97836327552795,22.825,619.734375,10.8,83.7,29.921188899858016
219.00811743736267,23.475,619.734375,10.8,84.25,30.13170373357249
220.04399061203003,21.95,619.734375,10.8,83.7,29.95000494086055
221.04550051689148,23.325,619.734375,10.8,84.25,29.98540873069302
222.07257986068726,22.85,619.734375,10.8,84.25,30.209320777503592
223.10953783988953,22.75,619.734375,10.8,84.25,29.914408209795663
224.13922476768494,22.875,619.734375,10.8,84.8,30.125958035613124
225.17449283599854,21.575,619.734375,10.8,84.25,29.963912434488794
226.2054078578949,22.7,619.734375,10.8,83.7,30.091724808448603
227.2404980659485,21.675,619.734375,10.8,84.25,29.968926439079077
228.27217054367065,21.0,619.734375,10.8,84.25,30.068037260074274
229.30598878860474,23.525,619.734375,10.8,83.15,30.005407846569835
230.3338918685913,21.975,619.734375,10.8,84.8,30.17753821644816
231.33716583251953,22.675,619.734375,10.8,83.15,29.922246321996823
232.37218713760376,21.625,619.734375,10.8,84.8,29.96987970413533
233.37401270866394,22.775,619.734375,10.8,83.15,29.964843512791052
234.39883279800415,22.525,619.734375,10.8,83.15,30.272304806748483
235.43836903572083,23.625,619.734375,10.8,83.15,29.845427161469793
236.46171140670776,21.275,619.734375,10.8,84.8,30.312737052440212
237.5028510093689,22.475,619.734375,10.8,83.7,29.794551787351054
238.53172063827515,22.175,619.734375,10.8,83.7,30.153442705677264
239.57156443595886,22.45,619.734375,10.8,83.7,29.833792385034396
240.5952377319336,20.725,619.734375,10.8,83.7,30.30216159981505
241.63311219215393,22.225,619.734375,10.8,84.25,29.89314298969999
242.65816354751587,21.425,619.734375,10.8,84.8,30.2620815304455
243.65922665596008,21.975,619.734375,10.8,83.7,29.98793848699866
244.70042753219604,23.4,619.734375,10.8,83.15,29.792571987654348
245.72348618507385,23.275,619.75,10.8,84.25,30.325123313556364
246.72529935836792,22.525,619.75,10.8,84.25,29.967184239098984
247.76315832138062,22.775000000000002,619.75,10.8,84.25,29.89134934669282
248.7894058227539,22.450000000000003,619.75,10.8,84.25,30.236599227942886
249.8319284915924,24.25,619.75,10.8,84.25,29.75478782708351
250.85578417778015,23.375,619.75,10.8,84.8,30.360584676877973
251.8965482711792,22.55,619.75,10.8,85.35,29.80402433128953
252.92439484596252,22.75,619.75,10.8,83.7,30.182364742949453
253.96031403541565,22.975,619.75,10.9,85.35,29.948259651621683
254.9885697364807,22.525,619.75,10.9,83.15,30.186078506346178
255.99074792861938,24.225,619.75,10.8,84.25,29.955498525783025
257.0299599170685,23.4,619.75,10.9,84.8,29.855048623964645
258.0539710521698,22.05,619.75,10.9,84.8,30.31105522448636
259.05769062042236,24.225,619.75,10.9,83.7,29.912465666867462
260.0905020236969,23.475,619.75,10.8,84.8,30.054401147963752
261.12057399749756,24.125,619.75,10.9,83.7,30.114459261434657
262.1613025665283,34.5,619.75,10.8,84.25,29.806996413259615
263.1861102581024,23.075,619.75,10.8,84.25,30.27970707565163
264.2269403934479,24.225,619.75,10.8,83.7,29.802692211071403
265.24753737449646,23.85,619.75,10.8,83.7,30.440185042983163
266.2882685661316,25.175,619.75,10.8,83.7,29.80888245540592
267.29215359687805,23.275,619.75,10.8,84.25,29.903316765152873
268.31258392333984,24.375,619.75,10.8,84.8,30.402802914027944
269.31530380249023,21.1,619.75,10.8,83.15,29.939924620245936
270.3574538230896,22.225,619.75,10.8,84.25,29.77098195631094
271.37727332115173,22.725,619.75,10.8,84.8,30.42157502492365
272.3789904117584,23.025,619.75,10.8,84.25,29.977107840439576
273.4161424636841,22.2,619.75,10.8,84.8,29.91230234693354
274.4169020652771,21.9,619.75,10.8,84.8,29.996724486395177
275.44293785095215,23.625,619.75,10.8,85.35,30.238891651243733
276.48133277893066,24.325,619.75,10.8,83.7,29.877268827215953
277.5067343711853,22.375,619.75,10.8,84.25,30.253230695633803
278.547162771225,23.85,619.75,10.8,84.8,29.816087146353187
279.54851388931274,23.6,619.75,10.8,84.8,29.982400734279683
280.55034017562866,22.55,619.75,10.8,83.7,29.971681172255124
281.57524156570435,23.525,619.75,10.8,85.35,30.27491281231678
282.5760796070099,23.7,619.75,10.8,84.25,29.99589499384726
283.61329913139343,23.400000000000002,619.75,10.8,83.15,29.91091236462287
284.63894844055176,23.325,619.75,10.8,84.25,30.247670767356826
285.64120507240295,22.5,619.75,10.8,84.25,29.96061257892604
286.67634201049805,24.25,619.75,10.8,83.7,29.97082612146186
287.70556259155273,22.425,619.75,10.8,85.35,30.138555357681362
288.74444246292114,22.775,619.75,10.8,84.8,29.859525677321688
289.7465260028839,24.45,619.75,10.8,83.15,29.967962183372915
290.77227568626404,22.525,619.75,10.8,83.7,30.24701637860023
291.773873090744,22.45,619.75,10.8,83.15,29.98966096645415
292.8088254928589,23.725,619.75,10.8,83.7,29.976215622033898
293.8102676868439,23.225,619.75,10.8,83.7,29.981779204561132
294.8378093242645,22.85,619.75,10.8,84.25,30.19924520133345
295.87227487564087,22.825,619.75,10.8,84.25,29.98964943802602
296.8738157749176,23.175,619.75,10.8,83.7,29.973687382473404
297.89907121658325,23.675,619.75,10.8,83.7,30.260933516603977
298.938601732254,21.925,619.75,10.8,83.15,30.116698322107233
299.9675691127777,22.825,619.75,10.8,84.25,30.147905411061036
301.007283449173,23.099999999999998,619.75,10.8,84.8,29.85595352495106
302.02976393699646,22.975,619.75,10.8,82.6,30.341031021848842
