1.0373780727386475,0,0
2.043210029602051,0,0
3.0463991165161133,0,0
4.048113107681274,0,0
5.0503973960876465,0,0
6.0537519454956055,0,0
7.057223558425903,0,0
8.060132503509521,0,0
9.066005945205688,0,0
10.06990361213684,0,0
11.073026418685913,0,0
12.075616121292114,0,0
13.07933759689331,0,0
14.083586692810059,0,0
15.086295366287231,0,0
16.089099407196045,0,0
17.091893196105957,0,0
18.09579372406006,0,0
19.099907398223877,0,0
20.105647325515747,0,0
21.1100332736969,0,0
22.153765201568604,20.90620994567871,0
23.190403938293457,21.76666259765625,0
24.236416578292847,21.427631378173828,0
25.239262342453003,21.427631378173828,0
26.258114099502563,22.928953170776367,0
27.278107166290283,21.775484085083008,0
28.318735361099243,21.204471588134766,0
29.319559812545776,21.218538284301758,0
30.322068214416504,21.5909481048584,0
31.34781289100647,20.99323272705078,0
32.385987758636475,21.79431915283203,0
33.40965223312378,20.658493041992188,0
34.41099977493286,21.172523498535156,0
35.45026779174805,22.543907165527344,0
36.47457242012024,20.53213119506836,0
37.51334524154663,21.322965621948242,0
38.51371502876282,21.662473678588867,0
39.540380001068115,20.68471908569336,0
40.54226231575012,20.647287368774414,0
41.576215505599976,20.494461059570312,0
42.576488733291626,20.81584930419922,0
43.60775804519653,20.642757415771484,0
44.64218735694885,20.702600479125977,0
45.66912221908569,20.32160758972168,0
46.6745707988739,20.861387252807617,0
47.70832800865173,20.594120025634766,0
48.70858597755432,20.83420753479004,0
49.73292922973633,20.244359970092773,0
50.7757306098938,21.390676498413086,0
51.798020362854004,21.32558822631836,0
52.84112238883972,22.053003311157227,0
53.86650466918945,22.637367248535156,0
54.90648913383484,22.33576774597168,0
55.90803384780884,23.194551467895508,0
56.92803168296814,21.062374114990234,0
57.93047475814819,22.690534591674805,0
58.931262493133545,21.960020065307617,0
59.9700562953949,21.14272117614746,0
60.97216558456421,23.157358169555664,0
61.997036933898926,22.51577377319336,0
63.03845238685608,23.773908615112305,0
64.06234860420227,21.567821502685547,0
65.10477662086487,21.858930587768555,0
66.12948441505432,23.37956428527832,0
67.13233232498169,25.628328323364258,0
68.1718578338623,24.353981018066406,0
69.19176197052002,21.03590965270996,0
70.19257426261902,21.970272064208984,0
71.19319462776184,23.041725158691406,0
72.20526719093323,31.87394142150879,0
73.2307939529419,23.289203643798828,0
74.25907063484192,21.053552627563477,0
75.3085024356842,34.11865234375,0
76.3373601436615,31.8295955657959,0
77.35977077484131,21.49200439453125,0
78.37351584434509,32.395362854003906,1
79.385262966156,21.472692489624023,0
80.38667559623718,22.86362648010254,0
81.38892889022827,23.80990982055664,0
82.40576958656311,32.11045265197754,0
83.42560982704163,21.8658447265625,0
84.42634010314941,24.602890014648438,0
85.4288501739502,25.028228759765625,0
86.44840955734253,22.954702377319336,0
87.45119643211365,24.283885955810547,0
88.4685468673706,32.2115421295166,0
89.50248694419861,33.10513496398926,0
90.51884293556213,21.858692169189453,0
91.55588030815125,24.163007736206055,0
92.55614852905273,24.025440216064453,0
93.5807044506073,23.393869400024414,0
94.62007784843445,23.334741592407227,0
95.62136363983154,24.875879287719727,0
96.62186431884766,24.63078498840332,0
97.63257813453674,32.23371505737305,0
98.64429926872253,21.569252014160156,0
99.64609980583191,22.845983505249023,0
100.6903064250946,31.843900680541992,0
101.69089102745056,27.45199203491211,0
102.71205520629883,23.250818252563477,0
103.71730995178223,24.10268783569336,0
104.74803829193115,23.564577102661133,0
105.75753688812256,32.40609169006348,0
106.75901913642883,32.441139221191406,0
107.77589273452759,20.986080169677734,0
108.81198763847351,23.783206939697266,0
109.83764123916626,23.21910858154297,0
110.88937401771545,31.958580017089844,0
111.90389084815979,20.749330520629883,0
112.94486618041992,24.955034255981445,0
113.96697044372559,21.566152572631836,0
114.96914911270142,22.307395935058594,0
115.98772406578064,32.201290130615234,0
117.00759792327881,23.64802360534668,0
118.01859474182129,28.920888900756836,0
119.0436327457428,32.04846382141113,0
120.086266040802,32.978057861328125,0
121.08860778808594,31.33082389831543,0
122.1203281879425,31.772613525390625,0
123.14984321594238,32.050132751464844,0
124.17539668083191,26.37958526611328,0
125.17645812034607,25.92325210571289,0
126.18085432052612,31.42833709716797,0
127.18307399749756,32.20534324645996,0
128.20214200019836,22.330045700073242,0
129.23858380317688,32.06300735473633,0
130.26617670059204,23.046493530273438,0
131.2942271232605,22.901296615600586,0
132.3323211669922,23.869037628173828,0
133.3432743549347,28.45001220703125,0
134.36146688461304,23.522377014160156,0
135.39753937721252,22.89557456970215,0
136.4084553718567,32.46569633483887,0
137.42565488815308,21.900177001953125,0
138.43728733062744,31.653881072998047,0
139.46010613441467,21.764039993286133,0
140.46108198165894,22.980928421020508,0
141.46425819396973,25.10976791381836,0
142.4730236530304,31.980514526367188,0
143.48623132705688,23.107051849365234,0
144.52991604804993,24.48892593383789,0
145.54150915145874,32.096147537231445,0
146.55736207962036,27.039527893066406,0
147.56975555419922,31.82530403137207,0
148.60319805145264,33.135414123535156,0
149.6041328907013,30.98917007446289,0
150.6182143688202,21.8503475189209,0
151.63338589668274,32.018184661865234,0
152.66225790977478,24.498701095581055,0
153.6728708744049,33.956289291381836,0
154.68072390556335,23.431062698364258,0
155.70308566093445,34.107208251953125,0
156.7234697341919,24.333953857421875,0
157.7536587715149,31.5859317779541,2
158.75604367256165,30.7919979095459,0
159.78555059432983,24.03736114501953,0
160.78704833984375,23.911714553833008,0
161.7998809814453,31.879663467407227,0
162.8111708164215,22.313594818115234,0
163.83008337020874,32.434701919555664,0
164.83107995986938,31.876564025878906,0
165.86645698547363,33.9353084564209,0
166.89148712158203,31.260251998901367,0
167.89708042144775,32.408952713012695,0
168.9174563884735,27.67205238342285,0
169.92185354232788,29.74247932434082,0
170.94866728782654,30.76171875,0
171.99322295188904,35.26592254638672,0
173.02093505859375,31.58736228942871,0
174.0241150856018,32.35006332397461,0
175.05587553977966,32.05370903015137,0
176.05733585357666,32.091617584228516,0
177.07055950164795,22.361278533935547,0
178.088933467865,32.614707946777344,0
179.11924076080322,33.51283073425293,0
180.12146878242493,31.481027603149414,0
181.13962745666504,22.92466163635254,0
182.14621424674988,32.135725021362305,0
183.1862757205963,34.0571403503418,0
184.19754767417908,23.048877716064453,0
185.24186611175537,23.923397064208984,0
186.2677948474884,27.040719985961914,0
187.28221988677979,32.98354148864746,0
188.31757307052612,32.3786735534668,0
189.3298523426056,23.138046264648438,0
190.3445508480072,31.830549240112305,0
191.34772634506226,31.897306442260742,0
192.382817029953,33.1730842590332,0
193.38322615623474,36.29302978515625,0
194.39315938949585,22.038698196411133,0
195.41516780853271,32.944679260253906,0
196.44788646697998,33.64229202270508,0
197.47172594070435,31.880855560302734,0
198.47500109672546,32.10735321044922,0
199.47744512557983,32.4397087097168,0
200.48008704185486,32.76467323303223,0
201.48081231117249,34.01660919189453,0
202.5126051902771,33.55264663696289,0
203.53361821174622,32.179832458496094,0
204.56136107444763,22.830963134765625,0
205.57727646827698,31.74448013305664,0
206.60391068458557,31.154394149780273,0
207.6362509727478,28.18465232849121,0
208.6422357559204,32.32717514038086,0
209.6711597442627,31.714439392089844,0
210.7076530456543,34.0571403503418,0
211.73792624473572,32.45186805725098,0
212.7575056552887,23.35357666015625,0
213.77122616767883,32.216548919677734,0
214.80230450630188,32.0277214050293,0
215.83611249923706,33.18333625793457,0
216.86826920509338,31.768321990966797,0
217.90091276168823,32.20820426940918,0
218.92988777160645,31.758546829223633,0
219.96708965301514,34.08169746398926,0
220.99596786499023,31.74567222595215,0
221.99643731117249,31.86631202697754,0
222.9990255832672,32.956838607788086,0
224.02012968063354,23.463964462280273,0
225.0445466041565,23.138761520385742,0
226.0638768672943,32.561302185058594,0
227.06646490097046,32.78636932373047,0
228.10168719291687,33.525943756103516,0
229.1166706085205,28.822898864746094,0
230.1305751800537,32.738685607910156,0
231.14892840385437,23.207426071166992,0
232.16147017478943,34.84606742858887,0
233.17608213424683,22.312641143798828,0
234.18733191490173,32.42659568786621,0
235.18885684013367,32.26733207702637,0
236.21054601669312,21.882295608520508,0
237.22296571731567,32.22846984863281,0
238.2245752811432,33.33902359008789,0
239.25489902496338,32.00721740722656,0
240.28858065605164,31.329631805419922,0
241.28969860076904,32.427310943603516,3
242.32169723510742,32.16862678527832,0
243.35611128807068,32.444000244140625,0
244.36640977859497,22.578954696655273,0
245.384418964386,32.87959098815918,0
246.38612461090088,32.36675262451172,0
247.40574312210083,22.574424743652344,0
248.41942811012268,31.69393539428711,0
249.42070841789246,33.003807067871094,0
250.44929885864258,31.980514526367188,0
251.48172283172607,31.66985511779785,0
252.515291929245,31.903982162475586,0
253.53597593307495,22.954225540161133,0
254.54733681678772,31.403541564941406,0
255.55346131324768,37.28318214416504,0
256.5847418308258,31.876087188720703,0
257.60309076309204,24.135351181030273,0
258.6172435283661,32.54866600036621,0
259.6185483932495,34.31892395019531,0
260.62735772132874,22.626399993896484,0
261.64606380462646,31.978607177734375,0
262.64826679229736,32.860517501831055,0
263.6727695465088,25.309085845947266,0
264.67773485183716,30.803442001342773,0
265.70579862594604,31.914234161376953,0
266.70683693885803,32.00793266296387,0
267.7396903038025,31.579971313476562,0
268.7707052230835,31.847715377807617,0
269.79450488090515,23.0863094329834,0
270.7958481311798,24.393081665039062,0
271.80727219581604,32.08017349243164,0
272.8404448032379,33.37287902832031,0
273.8724784851074,32.2723388671875,0
274.8887104988098,22.685527801513672,0
275.89541697502136,32.024383544921875,0
276.9075183868408,34.08646583557129,0
277.93988943099976,33.99920463562012,0
278.9526426792145,23.9717960357666,0
279.9732139110565,34.01923179626465,0
280.9911575317383,24.044275283813477,0
282.01891565322876,27.675867080688477,0
283.0379993915558,33.86664390563965,0
284.06851959228516,32.39750862121582,0
285.08343052864075,22.75538444519043,0
286.0988042354584,32.154083251953125,0
287.11883187294006,22.43661880493164,0
288.1346445083618,31.888246536254883,0
289.16554069519043,32.15289115905762,0
290.1979949474335,32.088518142700195,0
291.22784948349,32.40799903869629,0
292.2644190788269,33.49041938781738,0
293.268506526947,33.84280204772949,0
294.2962622642517,32.39893913269043,0
295.3150682449341,23.591995239257812,0
296.3272044658661,32.03272819519043,0
297.3429079055786,25.550365447998047,0
298.35435819625854,31.811952590942383,0
299.3884027004242,30.849456787109375,0
300.389000415802,30.867338180541992,0
301.39929938316345,33.0500602722168,0
302.42405700683594,33.74505043029785,0
303.45664644241333,33.18452835083008,0
304.48765206336975,32.82356262207031,0
305.5224735736847,31.6774845123291,0
306.5233998298645,31.843185424804688,0
307.5416715145111,22.491455078125,0
308.5758502483368,24.065732955932617,0
309.5978720188141,22.903919219970703,0
310.6191530227661,31.99911117553711,0
311.6405465602875,24.156808853149414,0
312.6518359184265,31.67557716369629,0
313.65649247169495,32.7455997467041,0
314.67956471443176,25.714397430419922,0
315.6839065551758,31.952857971191406,0
316.6884117126465,31.57949447631836,0
317.72029519081116,31.60858154296875,0
318.74901819229126,32.179832458496094,0
319.7842652797699,35.99238395690918,0
320.8148686885834,32.19127655029297,0
321.81799030303955,33.88071060180664,0
322.8501703739166,32.27043151855469,0
323.8533446788788,29.48760986328125,0
324.88531517982483,31.68463706970215,0
325.88782382011414,34.14440155029297,0
326.9132378101349,33.04934501647949,0
327.9156918525696,32.73892402648926,0
328.94009160995483,31.885862350463867,0
329.972904920578,30.93409538269043,3
331.00431418418884,32.02509880065918,0
332.00536155700684,31.65459632873535,0
333.0392863750458,31.949281692504883,0
334.07064390182495,32.222747802734375,0
335.073322057724,32.1955680847168,0
336.1053857803345,32.07874298095703,0
337.13745951652527,32.10949897766113,0
338.13834977149963,32.40776062011719,0
339.13889050483704,32.11617469787598,0
340.1604177951813,23.566007614135742,0
341.1717674732208,31.876802444458008,0
342.18661761283875,24.967193603515625,0
343.20544624328613,32.54342079162598,0
344.2362525463104,31.77332878112793,0
345.26620960235596,31.06236457824707,0
346.26771116256714,31.728029251098633,0
347.29996609687805,31.847476959228516,0
348.30633568763733,33.12993049621582,0
349.337210893631,33.64825248718262,0
350.3692698478699,32.13095664978027,0
351.4022226333618,34.140825271606445,0
352.43321681022644,33.972740173339844,0
353.4622714519501,32.20224380493164,0
354.46487307548523,32.95111656188965,0
355.46551394462585,32.44209289550781,0
356.48301243782043,23.438215255737305,0
357.4959030151367,33.16497802734375,0
358.5114483833313,23.883342742919922,0
359.5303428173065,32.06443786621094,0
360.5579152107239,32.49526023864746,0
361.57827615737915,24.303674697875977,0
362.58825755119324,32.13858604431152,0
363.6219778060913,31.248807907104492,0
364.62336802482605,32.2575569152832,0
365.65398621559143,31.888961791992188,0
366.66077947616577,32.473087310791016,0
367.6894156932831,32.23085403442383,0
368.7198085784912,32.13095664978027,0
369.7231502532959,32.21559524536133,0
370.75997829437256,32.270193099975586,0
371.787873506546,32.561540603637695,0
372.82072019577026,31.328439712524414,0
373.8529260158539,32.55128860473633,0
374.87569427490234,22.919893264770508,0
375.8864667415619,32.886505126953125,0
376.9148895740509,32.13787078857422,0
377.9513940811157,33.715009689331055,0
378.97865104675293,29.398679733276367,0
379.984646320343,32.51504898071289,0
381.018105506897,31.357526779174805,0
382.0483605861664,31.625747680664062,0
383.04907488822937,32.53030776977539,0
384.08165073394775,32.57489204406738,0
385.1130247116089,31.815290451049805,0
386.147180557251,33.1118106842041,0
387.16870069503784,30.767202377319336,0
388.18102383613586,32.57465362548828,0
389.19890236854553,22.70984649658203,0
390.2132077217102,34.06858444213867,0
