4.6143763065338135,10.15,601.171875,11.2,71.6,0.8876552067130145
5.640881776809692,15.2,604.265625,11.3,72.15,30.247586328506845
6.642477989196777,20.475,604.28125,11.3,72.7,29.968190578352253
7.671261310577393,18.2,604.34375,11.3,72.15,30.153743399838962
8.707942008972168,13.825,604.34375,11.2,72.15,29.920397087198793
9.716102600097656,17.025,604.34375,11.2,71.05,29.77955919412158
10.735930919647217,18.35,604.34375,11.2,73.25,30.43235509377445
11.772982358932495,12.9,604.34375,11.2,71.6,29.921546950646167
12.800571918487549,13.825,604.34375,11.1,71.05,30.1958928443285
13.839041948318481,14.45,604.359375,11.0,72.15,29.87473574238096
14.864854335784912,16.3,604.359375,11.0,73.25,30.24192999928828
15.905437231063843,15.45,604.359375,10.9,72.7,29.8216400048073
16.929526329040527,14.950000000000001,604.375,10.9,73.25,30.293273192603717
17.97100257873535,14.425,604.375,10.9,73.25,29.798457543014347
18.995976209640503,13.8,604.375,10.9,71.6,30.279396812666246
20.037832736968994,13.55,604.375,10.8,73.25,29.786572753540586
21.06291627883911,14.05,604.375,10.8,73.25,30.27523003283339
22.101879358291626,15.625,604.53125,10.8,73.8,29.86949931657114
23.126222610473633,13.075,604.53125,10.8,74.35,30.295616571326452
24.16641855239868,19.5,604.53125,10.8,73.8,29.85530912014115
25.167925119400024,11.75,604.53125,10.8,73.8,29.99785438625434
26.191115856170654,30.7,604.53125,10.8,76.0,30.32396343961989
27.192777156829834,33.2,604.53125,10.8,75.45,29.96467225449122
28.23064637184143,32.75,604.53125,10.8,77.1,29.89250385084029
29.255825996398926,32.9,604.53125,10.8,76.0,30.265934704396987
30.300204753875732,31.15,604.53125,10.8,77.65,29.69700217091657
31.32659649848938,32.475,604.53125,10.8,77.65,30.227032465656073
32.36385130882263,32.1,604.53125,10.8,77.1,29.910127976182945
33.38882303237915,32.65,604.53125,10.8,77.65,30.277746884515395
34.38965702056885,30.775000000000002,604.546875,10.8,79.3,29.99511559868958
35.427372455596924,32.775,604.546875,10.8,79.3,29.8877764466066
36.4538357257843,29.1,604.546875,10.8,79.85,30.228564427435803
37.4918692111969,31.725,604.546875,10.8,78.75,29.878998985675832
38.5203218460083,30.95,604.546875,10.8,79.85,30.15726126768028
39.557419300079346,29.725,604.546875,10.7,79.85,29.905800818167307
40.560681104660034,31.125,604.546875,10.8,78.2,29.917337412054945
41.58662533760071,30.925,604.546875,10.8,79.3,30.24350567940495
42.58751583099365,30.7,604.546875,10.7,80.95,29.991741070524107
43.62190556526184,31.2,604.546875,10.7,80.95,29.983819494872883
44.65038776397705,31.1,604.546875,10.7,79.85,30.15846438497906
45.68756818771362,29.75,604.546875,10.7,81.5,29.908063992646703
46.68868279457092,31.25,604.546875,10.7,82.05,29.982757946928025
47.71341013908386,31.0,604.546875,10.7,80.95,30.266829457355318
48.75464105606079,31.35,604.546875,10.7,80.4,29.803867203223007
49.780580043792725,31.4,604.546875,10.7,82.05,30.23107352593103
50.820189476013184,31.875,604.546875,10.7,80.4,29.844577700705926
51.84680509567261,31.775,604.546875,10.7,82.05,30.2329222319131
52.885870933532715,30.7,604.546875,10.7,80.95,29.86462141582875
53.88739848136902,32.95,604.546875,10.7,82.6,29.988638890457885
54.90973377227783,32.15,604.546875,10.7,82.6,30.33766127103567
55.94890236854553,31.849999999999998,604.546875,10.7,83.15,29.856968176139073
56.975563287734985,33.525,604.546875,10.7,83.15,30.238856488752358
58.01817011833191,32.675,604.546875,10.7,82.6,29.74778287390059
59.04029393196106,34.4,604.546875,10.7,84.25,30.382648183947346
60.0412654876709,33.075,604.546875,10.7,83.7,29.985487332514523
61.04251217842102,32.625,604.546875,10.7,82.05,29.977929152197365
62.045661211013794,32.75,604.546875,10.7,82.6,29.921570361957702
63.080198526382446,33.949999999999996,604.546875,10.7,83.7,29.99848511870223
64.10555982589722,34.5,604.546875,10.7,82.6,30.266167194172997
65.10881686210632,34.25,604.546875,10.7,82.6,29.919101588460272
66.14652562141418,33.3,604.546875,10.7,83.15,29.888188660717077
67.14831519126892,34.15,604.546875,10.7,83.7,29.97925762995669
68.1733078956604,34.75,604.546875,10.7,84.8,30.26501887033124
69.21301412582397,35.075,604.546875,10.7,84.25,29.833922447152418
70.23854327201843,33.425,604.546875,10.7,83.15,30.261701197193243
71.27608060836792,35.4,604.546875,10.7,84.8,29.897652100472044
72.3031632900238,34.1,604.546875,10.7,83.15,30.197898558449463
73.33995938301086,32.325,604.546875,10.7,84.25,29.919440082618003
74.3429605960846,34.15,604.546875,10.7,83.15,29.930360225334397
75.36878848075867,33.275,604.546875,10.7,83.15,30.24327353764644
76.40548491477966,34.35,604.546875,10.7,83.15,29.9167208713677
77.40728402137756,34.7,604.546875,10.7,83.15,29.961953791167318
78.42994260787964,49.95,604.546875,10.7,84.25,30.332155180277013
79.43384122848511,35.95,604.546875,10.7,83.15,29.909998395502654
80.43477725982666,34.45,604.546875,10.7,83.15,29.991834002868824
81.47265291213989,35.2,604.546875,10.7,83.7,29.883675535539652
82.49818253517151,36.025,604.546875,10.7,83.7,30.264131268667278
83.5399878025055,36.449999999999996,604.546875,10.7,83.7,29.77607479135312
84.56025338172913,35.075,604.546875,10.7,84.25,30.400229690810544
85.56321811676025,35.8,604.546875,10.7,83.15,29.9460738430651
86.60266375541687,35.6,604.546875,10.7,83.7,29.849332562900152
87.62979793548584,35.4,604.546875,10.7,83.7,30.216109442552792
88.66666388511658,35.875,604.546875,10.7,84.8,29.92703583991552
89.67006087303162,36.55,604.546875,10.7,84.25,29.92991882972081
90.69705057144165,34.925,604.546875,10.7,84.8,30.217956318749444
91.7370674610138,36.225,604.5625,10.7,84.8,29.83585982242142
92.75533866882324,38.475,604.5625,10.7,84.25,30.46696839152843
93.75797748565674,35.375,604.5625,10.7,84.25,29.939482942489047
94.79736518859863,38.75,604.5625,10.7,84.8,29.84446809638761
95.82279515266418,36.475,604.5625,10.7,83.7,30.265413376671805
96.82476663589478,37.9,604.5625,10.7,84.25,29.960455636405197
97.86575675010681,37.125,604.5625,10.7,84.25,29.797576610091262
98.88960814476013,37.975,604.5625,10.7,84.8,30.309613806199344
99.92841935157776,37.05,604.5625,10.7,84.25,29.867180228364667
100.95432424545288,37.825,604.5625,10.7,85.35,30.252322668984043
101.95603942871094,36.725,604.5625,10.7,83.7,29.968733030380978
102.99482440948486,36.175000000000004,604.5625,10.7,84.25,29.860952034496506
104.02032494544983,36.15,604.5625,10.7,83.7,30.256349372747618
105.02555871009827,34.875,604.5625,10.7,84.8,29.8598596246929
106.06099963188171,34.675000000000004,604.5625,10.7,85.35,29.977722264939185
107.08854866027832,35.725,604.5625,10.7,83.7,30.20728547456273
108.12172079086304,34.9,604.5625,10.7,84.8,30.023983455608995
109.12612056732178,35.85,604.578125,10.7,83.7,29.88781125535861
110.14568305015564,35.725,604.578125,10.7,84.8,30.425533000257165
111.14809846878052,36.7,604.578125,10.7,84.25,29.957153091098427
112.18720960617065,36.0,604.578125,10.7,85.35,29.863187849250224
113.1920850276947,35.125,604.578125,10.7,83.7,29.888294006147298
114.19308018684387,35.575,604.578125,10.7,84.25,29.990468670192392
115.21581959724426,35.975,604.578125,10.7,84.8,30.34348093244121
116.25734329223633,36.85,604.578125,10.7,83.7,29.782465456845994
117.27964472770691,37.425000000000004,604.578125,10.7,83.7,30.348474026853093
118.31658625602722,36.275,604.8125,10.7,84.25,29.923041216626572
119.34669327735901,39.0,604.8125,10.7,84.25,30.128889952736287
120.3878083229065,36.95,604.8125,10.7,84.8,29.820805576311685
121.40731501579285,36.4,604.8125,10.7,85.35,30.422721023366993
122.41475796699524,37.55,604.8125,10.7,84.25,29.792730361947623
123.44804191589355,37.1,604.8125,10.7,85.35,30.02473916088583
124.47253847122192,37.325,604.8125,10.7,85.35,30.278910276697054
125.5146062374115,38.5,604.8125,10.7,84.8,29.764548522238925
126.53832483291626,37.5,604.8125,10.7,84.8,30.31740899071009
127.57895088195801,38.875,604.8125,10.7,83.15,29.814918027185847
128.60797500610352,37.925,604.8125,10.7,83.7,30.158562317356118
129.64473867416382,37.375,604.8125,10.7,84.8,29.919798091552817
130.67463779449463,38.6,604.8125,10.7,84.25,30.183044363403383
131.70903277397156,38.0,604.8125,10.7,83.7,29.98785802799854
132.7400050163269,38.275,604.8125,10.7,85.35,30.168239772952965
133.77464890480042,37.175,604.8125,10.7,84.25,29.981054003905598
134.78260588645935,36.65,604.8125,10.7,84.25,29.783640446480792
135.80469417572021,36.725,604.8125,10.7,85.35,30.355027742999
136.84279084205627,36.775,604.8125,10.7,83.7,29.87687750963643
137.86902856826782,37.95,604.8125,10.7,85.35,30.23084860374916
138.90556955337524,37.525,604.8125,10.7,85.35,29.926650105633552
139.9076385498047,36.4,604.8125,10.7,83.7,29.95417215282805
140.93487095832825,37.125,604.8125,10.7,84.25,30.19740762477237
141.97440481185913,35.475,604.8125,10.7,82.6,29.839125861937205
142.99875807762146,36.3,604.8125,10.7,84.25,30.282951114887258
144.04138588905334,35.9,604.8125,10.7,84.8,29.751111347043228
145.06180882453918,36.475,604.8125,10.7,83.7,30.409188094655637
146.0645933151245,37.9,604.8125,10.7,84.25,29.945760264223264
147.1042776107788,37.175,604.8125,10.7,85.35,29.8417487970204
148.12580847740173,38.6,604.8125,10.7,84.25,30.373584787537673
149.1297631263733,37.525,604.8125,10.7,84.8,29.9098633117056
150.17091464996338,40.175000000000004,604.8125,10.7,84.25,29.81037915868714
151.19380378723145,37.375,604.8125,10.7,85.35,30.32672182181316
152.23801589012146,36.9,604.8125,10.7,85.35,29.740638361576895
153.26045536994934,37.725,604.8125,10.7,83.7,30.340252231415217
154.3008131980896,37.375,604.8125,10.7,84.8,29.840522877016998
155.3021879196167,39.85,604.8125,10.7,84.25,29.986044702706412
156.32347750663757,39.075,604.8125,10.7,84.25,30.407317769618132
157.32424688339233,53.55,604.8125,10.7,84.8,29.992355864424926
158.3684470653534,36.7,604.8125,10.7,84.8,29.70576123977735
159.3927674293518,38.675,604.8125,10.7,84.8,30.28835468821194
160.43423891067505,40.225,604.8125,10.7,84.25,29.803771560863236
161.4564504623413,38.55,604.8125,10.7,84.25,30.347857768877343
162.4593858718872,40.65,604.8125,10.7,82.6,29.931378332603856
163.46133422851562,37.725,604.8125,10.7,84.8,29.984558428238632
164.49499130249023,40.45,604.8125,10.7,84.8,30.02940596368944
165.52560114860535,40.375,604.8125,10.7,85.35,30.165468153324333
166.557030916214,37.775,604.8125,10.7,85.9,30.092894843122757
167.58733367919922,37.875,604.8125,10.7,84.25,30.104161081035524
168.5900001525879,38.875,604.8125,10.7,84.8,29.941335226799527
169.6250922679901,36.075,604.8125,10.7,84.8,29.971261355332885
170.652587890625,39.275,604.8125,10.7,84.25,30.18977215472025
171.65647649765015,35.825,604.8125,10.7,83.7,29.898953992641996
172.69065523147583,34.975,604.8125,10.7,84.25,30.00733985775391
173.71710205078125,39.95,604.8125,10.7,84.25,30.220632231889017
174.75714254379272,37.05,604.8125,10.7,83.7,29.82548445064703
175.7797884941101,39.85,604.8125,10.7,83.7,30.338192169489943
176.78198838233948,38.2,604.8125,10.7,84.25,29.9862162053957
177.82226991653442,36.15,604.8125,10.7,84.8,29.818138454157598
178.84751510620117,40.05,604.828125,10.7,85.35,30.256377535289452
179.88987970352173,38.55,604.828125,10.7,85.35,29.768166986731284
180.91394567489624,40.1,604.828125,10.7,85.35,30.291741722292475
181.9527735710144,39.75,604.828125,10.7,84.8,29.881683874266738
182.95813918113708,39.2,604.828125,10.7,84.25,29.880578960154278
183.97606706619263,38.475,604.828125,10.7,84.25,30.47411619890294
185.01520609855652,38.325,604.828125,10.7,85.35,29.858339435967352
186.02213883399963,39.825,604.828125,10.7,84.25,29.827201090029092
187.0401542186737,38.975,604.828125,10.7,85.35,30.471538031588604
188.04469442367554,39.55,604.828125,10.7,84.8,29.879479163055283
189.0831344127655,38.525,604.828125,10.7,83.15,29.91609449021805
190.08552265167236,38.225,604.828125,10.7,84.8,29.96333079886661
191.11248350143433,39.625,604.828125,10.7,84.25,30.214108329667628
192.14881587028503,41.3,604.828125,10.7,84.8,29.96170293760747
193.17471480369568,40.825,604.828125,10.7,84.8,30.23626172257972
194.2154576778412,40.65,604.828125,10.7,84.8,29.80459820439016
195.23757243156433,38.15,604.828125,10.7,83.7,30.35769963712741
196.24107122421265,39.35,604.828125,10.7,84.8,29.915360074519082
197.27980065345764,38.55,604.828125,10.7,84.8,29.86212476674418
198.30513787269592,38.3,604.828125,10.7,84.8,30.269788859698032
199.30702328681946,38.300000000000004,604.828125,10.7,84.8,29.975536760727888
200.3426697254181,39.3,604.828125,10.7,85.35,29.951405458374357
201.36985564231873,36.975,604.828125,10.7,84.25,30.198368467063233
202.37339568138123,38.8,604.828125,10.7,84.8,29.915011578091494
203.40566062927246,38.725,604.828125,10.7,83.7,30.0991086944595
204.40775609016418,37.3,604.828125,10.7,84.8,29.958643782734388
