1.0333483219146729,0,0
2.035581588745117,0,0
3.0373387336730957,0,0
4.038881301879883,0,0
5.040398359298706,0,0
6.074359893798828,20.786762237548828,0
7.118814706802368,20.34735679626465,0
8.138143062591553,20.80845832824707,0
9.141268491744995,21.561861038208008,0
10.200578212738037,21.190881729125977,0
11.267813444137573,20.613670349121094,0
12.333661079406738,21.062612533569336,0
13.399164915084839,20.56574821472168,0
14.40012264251709,20.895004272460938,0
15.465044260025024,21.02208137512207,0
16.531370401382446,21.152734756469727,0
17.5972421169281,21.109580993652344,0
18.60382080078125,26.99589729309082,0
19.662846088409424,21.03137969970703,0
20.72945809364319,21.685361862182617,0
21.794058799743652,20.342588424682617,0
22.79656982421875,21.071434020996094,0
23.860634565353394,20.666837692260742,0
24.860868215560913,20.610332489013672,0
25.927741527557373,21.043062210083008,0
26.99456214904785,20.57027816772461,0
28.060209274291992,21.033525466918945,0
29.062581539154053,23.038387298583984,0
30.126338243484497,20.299911499023438,0
31.126668214797974,20.718097686767578,0
32.12694454193115,21.044492721557617,0
33.19346857070923,21.126508712768555,0
34.259435176849365,20.900964736938477,0
35.27665734291077,20.77651023864746,0
36.32523775100708,21.126270294189453,0
37.39084315299988,20.820140838623047,0
38.458492279052734,20.978689193725586,0
39.524046421051025,20.740747451782227,0
40.58848237991333,20.519256591796875,0
41.65300893783569,21.16703987121582,0
42.71781277656555,20.320892333984375,0
43.7197048664093,21.85964584350586,0
44.78391480445862,21.349668502807617,0
45.849761962890625,21.1334228515625,0
46.91580367088318,21.103858947753906,0
47.98058223724365,21.05426788330078,0
48.98182415962219,21.38829231262207,0
50.04674243927002,21.518468856811523,0
51.1115186214447,20.453929901123047,0
52.113675355911255,20.4620361328125,0
53.11812663078308,20.757198333740234,0
54.17801094055176,20.633935928344727,0
55.181238889694214,21.14272117614746,0
56.24466061592102,21.1484432220459,0
57.24819087982178,22.733211517333984,0
58.312602281570435,20.448923110961914,0
59.37681245803833,20.442485809326172,0
60.377071380615234,20.592451095581055,0
61.37870264053345,20.885705947875977,0
62.44316864013672,20.616531372070312,0
63.51050353050232,20.984649658203125,0
64.57567501068115,20.418167114257812,0
65.57612895965576,20.36571502685547,0
66.64220190048218,21.23880386352539,0
67.64257216453552,21.004438400268555,0
68.64312863349915,20.88785171508789,0
69.7099347114563,20.97630500793457,0
70.77420997619629,20.48468589782715,0
71.83531928062439,21.188020706176758,0
72.83655309677124,20.922422409057617,0
73.90022206306458,20.838022232055664,0
74.90136384963989,20.757198333740234,0
75.9659571647644,20.91050148010254,0
76.96642899513245,20.873308181762695,0
77.9686758518219,21.390199661254883,0
79.03275442123413,21.40974998474121,0
80.03424954414368,21.174192428588867,0
81.09887838363647,22.139310836791992,0
82.16363072395325,20.982027053833008,0
83.16405725479126,21.70705795288086,0
84.23250198364258,21.791458129882812,0
85.29683899879456,21.623849868774414,0
86.36278581619263,22.595882415771484,0
87.3706111907959,29.15167808532715,0
88.42821741104126,21.729707717895508,0
89.42888927459717,22.17698097229004,0
90.49347877502441,20.764827728271484,0
91.49718976020813,22.03369140625,0
92.56014060974121,21.039724349975586,0
93.56082153320312,21.447181701660156,0
94.5621075630188,21.79574966430664,0
95.62704491615295,20.879745483398438,0
96.69317698478699,20.73836326599121,0
97.69483232498169,20.97940444946289,0
98.75946760177612,20.92289924621582,0
99.7606348991394,22.16935157775879,0
100.82574319839478,21.592378616333008,0
101.82820153236389,22.439241409301758,0
102.89094638824463,21.024465560913086,0
103.95647954940796,21.84772491455078,0
105.01841998100281,21.584510803222656,0
106.01923751831055,21.63863182067871,0
107.08635306358337,22.826433181762695,0
108.0892984867096,21.87657356262207,0
109.15110993385315,22.351503372192383,0
110.2169680595398,23.21600914001465,0
111.2188332080841,22.12047576904297,0
112.28173971176147,22.346019744873047,0
113.34699511528015,21.814823150634766,0
114.34774971008301,21.82459831237793,0
115.34853863716125,22.9794979095459,0
116.41378164291382,22.217273712158203,0
117.41552877426147,21.427631378173828,0
118.4820704460144,22.58467674255371,0
119.53160619735718,22.516250610351562,0
120.5478765964508,22.53580093383789,0
121.61151051521301,21.463871002197266,0
122.61201763153076,22.27163314819336,0
123.61471748352051,23.112773895263672,0
124.68044996261597,22.605419158935547,0
125.74746584892273,24.640560150146484,0
126.81145286560059,22.166967391967773,0
127.87805271148682,22.437095642089844,0
128.94378852844238,21.5299129486084,0
130.01007294654846,22.500038146972656,0
131.07635188102722,21.591901779174805,0
132.14218616485596,21.49343490600586,0
133.1435124874115,22.309303283691406,0
134.20849680900574,22.211313247680664,0
135.28129053115845,29.500246047973633,0
136.33496737480164,20.488977432250977,0
137.34132504463196,21.240234375,0
138.40157747268677,21.8353271484375,0
139.46861720085144,22.799253463745117,0
140.53322863578796,21.548748016357422,0
141.53390526771545,22.640466690063477,0
142.60304760932922,23.378610610961914,0
143.66635417938232,22.86982536315918,0
144.73252630233765,23.096799850463867,0
145.79936528205872,23.808717727661133,0
146.86522555351257,22.449970245361328,0
147.93183016777039,22.98903465270996,0
149.00023126602173,23.270130157470703,0
150.06287264823914,22.076845169067383,0
151.06367778778076,23.238420486450195,0
152.06561160087585,23.282289505004883,0
153.1292757987976,22.4301815032959,0
154.1304042339325,23.459672927856445,0
155.1948914527893,21.739482879638672,0
156.19608283042908,23.21481704711914,0
157.2630476951599,23.569583892822266,0
158.33045649528503,23.778676986694336,0
159.39668798446655,23.499011993408203,0
160.47467160224915,33.011436462402344,0
161.53703451156616,30.736923217773438,0
162.53987836837769,32.315969467163086,0
163.59654903411865,24.25551414489746,0
164.59683918952942,24.59096908569336,0
165.60492777824402,32.334089279174805,0
166.66106915473938,24.02329444885254,0
167.73752236366272,33.026695251464844,0
168.78886079788208,23.317575454711914,0
169.85377764701843,23.09131622314453,0
170.9182095527649,22.905349731445312,0
171.93252849578857,34.192800521850586,0
172.98395538330078,22.93109893798828,0
174.0007357597351,36.71836853027344,0
175.04903054237366,22.443294525146484,0
176.11495184898376,22.54176139831543,0
177.12423610687256,28.074026107788086,0
178.15241408348083,39.53242301940918,0
179.18190789222717,23.281574249267578,0
180.1851725578308,24.647235870361328,0
181.24711561203003,22.687911987304688,0
182.247633934021,23.694276809692383,0
183.31333541870117,22.97806739807129,0
184.3810110092163,23.95915985107422,0
185.44669651985168,23.163557052612305,0
186.4487521648407,23.27418327331543,0
187.45494771003723,30.692100524902344,0
188.52446103096008,33.23006629943848,0
189.59066343307495,32.739877700805664,0
190.5926330089569,34.28316116333008,0
191.64613032341003,22.9036808013916,0
192.65671730041504,32.289981842041016,0
193.71102261543274,22.09639549255371,0
194.71202850341797,23.316621780395508,0
195.72166895866394,32.15599060058594,0
196.7772557735443,23.105382919311523,0
197.785315990448,30.051231384277344,0
198.85375785827637,31.908035278320312,0
199.90549445152283,22.729158401489258,0
200.9843590259552,32.792091369628906,0
202.0444643497467,29.50429916381836,0
203.1131432056427,32.26113319396973,0
204.16731071472168,22.765159606933594,0
205.23433685302734,23.604154586791992,0
206.30129170417786,23.38123321533203,0
207.3019814491272,23.062467575073242,0
208.3664379119873,23.3306884765625,0
209.43546891212463,26.148319244384766,0
210.44223403930664,32.63568878173828,0
211.49666357040405,21.981477737426758,0
212.49771523475647,23.983001708984375,0
213.56465935707092,23.45108985900879,0
214.6287980079651,22.139549255371094,0
215.62943720817566,22.69458770751953,0
216.6406705379486,32.56940841674805,0
217.6961145401001,23.14448356628418,0
218.69858169555664,22.988319396972656,0
219.76307916641235,23.330211639404297,0
220.82922554016113,23.068666458129883,0
221.84043908119202,32.75609016418457,0
222.90743565559387,32.530784606933594,0
223.96207547187805,22.70674705505371,0
224.9733989238739,32.68790245056152,0
226.02968502044678,24.541139602661133,0
227.0946328639984,23.241758346557617,0
228.16087102890015,23.370742797851562,0
229.17169213294983,33.01525115966797,0
230.2366394996643,31.927824020385742,0
231.28790068626404,22.452831268310547,0
232.3544318675995,23.45561981201172,0
233.36503338813782,32.24444389343262,0
234.43297290802002,33.890724182128906,0
235.48371124267578,21.708965301513672,0
236.48565983772278,23.657798767089844,0
237.55028319358826,22.492647171020508,0
238.55513453483582,23.105621337890625,0
239.6173894405365,23.795366287231445,0
240.62804412841797,32.32216835021973,0
241.68269515037537,23.647546768188477,0
242.75050616264343,23.54741096496582,0
243.8153612613678,24.281024932861328,0
244.87972164154053,22.889375686645508,0
245.88798642158508,28.866291046142578,0
246.94578886032104,22.387027740478516,0
247.9592490196228,32.1044921875,0
249.0130615234375,23.25272560119629,0
250.0217969417572,30.960798263549805,0
251.07911109924316,22.994279861450195,0
252.1525113582611,28.63788604736328,0
253.15539813041687,30.38763999938965,0
254.2122311592102,22.914409637451172,0
255.21870231628418,28.443574905395508,0
256.277973651886,22.328853607177734,0
257.27889227867126,23.57196807861328,0
258.2896399497986,31.1582088470459,0
259.34279441833496,21.848440170288086,0
260.3537437915802,32.1042537689209,0
261.35481786727905,32.6235294342041,0
262.41952443122864,32.05108642578125,0
263.47133111953735,23.115158081054688,0
264.5427031517029,22.575855255126953,0
265.548419713974,32.457828521728516,0
266.54917311668396,33.81228446960449,0
267.61837339401245,32.32169151306152,0
268.66971707344055,22.82571792602539,0
269.73330307006836,22.4151611328125,0
270.805136680603,28.13720703125,0
271.87815618515015,32.3641300201416,0
272.9327394962311,22.66073226928711,0
273.9991064071655,22.733688354492188,0
274.9993920326233,23.5140323638916,0
276.0062413215637,30.40480613708496,0
277.06392884254456,22.641897201538086,0
278.129860162735,22.504091262817383,0
279.20773363113403,31.632661819458008,0
280.2083992958069,32.39750862121582,0
281.2113366127014,33.06460380554199,0
282.2740113735199,31.74877166748047,0
283.32889795303345,22.62091636657715,0
284.3424892425537,32.76824951171875,0
285.39622259140015,23.276090621948242,0
286.4733192920685,32.0894718170166,0
287.5289900302887,23.237228393554688,0
288.5366394519806,29.053926467895508,0
289.5421681404114,34.54232215881348,0
290.5955092906952,23.42057228088379,0
291.670086145401,30.342578887939453,0
292.73518466949463,31.075477600097656,0
293.80580258369446,33.38193893432617,0
294.87040543556213,32.318830490112305,0
295.92082047462463,23.40555191040039,0
296.926265001297,22.14813232421875,0
297.9863564968109,23.427724838256836,0
298.9866216182709,23.275375366210938,0
299.9914758205414,23.385286331176758,0
300.9973204135895,33.10537338256836,0
302.0535295009613,23.4832763671875,0
303.12317061424255,25.677204132080078,0
304.1954264640808,33.06126594543457,0
305.24800515174866,22.79520034790039,0
306.249370098114,23.308277130126953,0
307.32569885253906,31.73828125,0
308.3262333869934,32.585859298706055,0
309.3919849395752,32.10258483886719,0
310.4464199542999,23.0104923248291,0
311.4589183330536,32.79709815979004,0
312.5132336616516,23.57029914855957,0
313.5789170265198,22.61185646057129,0
314.6448595523834,22.117137908935547,0
315.64659333229065,23.819446563720703,0
316.6575520038605,32.70769119262695,0
317.71322989463806,23.713111877441406,0
318.71964049339294,28.090715408325195,0
319.7899191379547,32.381534576416016,0
320.85641956329346,32.71937370300293,0
321.91576170921326,26.519775390625,0
322.9205946922302,31.69989585876465,0
323.9876618385315,32.69076347351074,0
325.04340076446533,23.54264259338379,0
326.0474331378937,27.879714965820312,0
327.10409903526306,23.253679275512695,0
328.1812381744385,32.39917755126953,0
329.24810671806335,33.380746841430664,0
330.3147795200348,32.72819519042969,0
331.3791310787201,30.962705612182617,0
332.4491262435913,32.84502029418945,0
333.50577998161316,28.15985679626465,0
334.5785496234894,32.73487091064453,0
335.5788543224335,33.22100639343262,0
336.6432354450226,31.845808029174805,0
337.6986038684845,23.24080467224121,0
338.77657318115234,32.87649154663086,0
339.83632922172546,27.85325050354004,0
340.8989906311035,24.28436279296875,0
341.9119873046875,33.696651458740234,0
342.9686999320984,26.403427124023438,0
343.9744954109192,32.61590003967285,0
345.03361225128174,26.911497116088867,0
346.03823947906494,30.344247817993164,0
347.09691405296326,23.87380599975586,0
348.10683846473694,32.384634017944336,0
349.17548274993896,34.18993949890137,0
350.23706912994385,29.019594192504883,0
351.29594922065735,23.386001586914062,0
352.37355184555054,32.70912170410156,0
353.42902159690857,23.41437339782715,0
354.44013953208923,32.721519470214844,0
355.4956691265106,23.56696128845215,0
356.5048155784607,32.10592269897461,0
