4.645535469055176,6.074999999999999,601.359375,11.1,70.5,0.8546987089564465
5.664089918136597,28.675,604.484375,11.1,72.7,31.436485256198107
6.664759635925293,29.8,604.5,11.1,73.25,29.997654144630566
7.70568060874939,26.775000000000002,604.5,11.1,74.35,29.80222087397834
8.729069471359253,28.375,604.5,11.1,72.7,30.321212630007928
9.769384860992432,28.025,604.5,11.1,73.8,29.81278513371262
10.79398226737976,28.45,604.5,11.0,74.35,30.28106102490844
11.794883251190186,28.55,604.5,11.0,75.45,29.992484545407958
12.79938817024231,31.2,604.5,11.0,76.0,29.88033770740716
13.835062503814697,26.625,604.5,10.9,75.45,29.95092940570785
14.860223054885864,24.6,604.5,10.9,75.45,30.265800848267396
15.900027990341187,26.975,604.5,10.9,76.55,29.828248686072946
16.92737078666687,25.65,604.5,10.8,76.55,30.250703841961567
17.965441942214966,26.6,604.515625,10.8,76.55,29.883277182045777
18.993104696273804,30.875,604.515625,10.8,76.0,30.199483681861626
20.030200004577637,27.075,604.515625,10.7,77.1,29.909281708478442
21.059957265853882,24.8,604.515625,10.7,77.1,30.11930749191674
22.09632658958435,27.7,604.515625,10.7,77.1,29.97005240356856
23.125195741653442,30.925,604.515625,10.7,77.1,30.151673626583605
24.161497116088867,30.575,604.515625,10.7,78.2,29.929467572430074
25.163132905960083,30.175,604.515625,10.7,78.75,29.96698440672315
26.190472841262817,24.375,604.515625,10.6,78.2,30.19374716549207
27.228729963302612,29.25,604.515625,10.6,78.75,29.872511924451782
28.253007411956787,28.9,604.515625,10.7,79.3,30.27988336427147
29.29390239715576,30.05,604.515625,10.6,78.75,29.80931299848527
30.317419052124023,23.825,604.515625,10.6,79.3,30.302062732613827
31.359267234802246,26.625,604.515625,10.6,79.3,29.785931340219364
32.36135697364807,32.075,604.515625,10.6,79.3,29.969582435505878
33.383280992507935,31.275,604.515625,10.6,80.4,30.352646822568683
34.425755739212036,26.700000000000003,604.515625,10.6,80.95,29.778741213704823
35.4462947845459,30.125,604.515625,10.6,79.3,30.411897985060158
36.44823694229126,29.9,604.515625,10.6,79.3,29.960341497422768
37.489970445632935,31.875,604.515625,10.6,80.4,29.84365293952929
38.512237310409546,31.625,604.515625,10.6,80.4,30.35635300039503
39.555370569229126,31.375,604.515625,10.6,80.95,29.733402088966894
40.57783079147339,31.725,604.53125,10.6,80.95,30.35025210680337
41.58025860786438,29.05,604.53125,10.6,79.85,29.94226857995841
42.62059807777405,31.725,604.53125,10.6,80.4,29.821769960988686
43.64496898651123,31.474999999999998,604.53125,10.6,82.05,30.295157748757656
