1.0348973274230957,0,0
2.0367228984832764,0,0
3.038628101348877,0,0
4.040107250213623,0,0
5.061728239059448,22.364377975463867,1
6.084263563156128,20.81751823425293,0
7.1264967918396,21.52848243713379,0
8.149466514587402,20.907163619995117,0
9.190879106521606,20.60985565185547,0
10.191243410110474,21.229982376098633,0
11.214562177658081,20.463228225708008,0
12.21665072441101,21.20184898376465,0
13.256069660186768,21.299362182617188,0
14.256870746612549,21.67487144470215,0
15.322051525115967,21.41714096069336,0
16.37081813812256,20.9047794342041,0
17.388178825378418,22.61662483215332,0
18.413697957992554,20.2484130859375,0
19.41426730155945,20.650625228881836,0
20.479761838912964,20.445823669433594,0
21.51798152923584,21.33345603942871,0
22.546552658081055,20.649194717407227,0
23.58336901664734,20.965576171875,0
24.585214853286743,21.37279510498047,0
25.586889505386353,22.0491886138916,0
26.607693910598755,19.984960556030273,0
27.64955973625183,22.032737731933594,0
28.650420665740967,21.57735824584961,0
29.672611474990845,20.68948745727539,0
30.672878980636597,21.14701271057129,0
31.71390128135681,21.303415298461914,0
32.71453356742859,20.912647247314453,0
33.715569257736206,20.467519760131836,0
34.74039053916931,21.15654945373535,0
35.77917766571045,22.353172302246094,0
36.783480167388916,23.529529571533203,0
37.801836013793945,20.86043357849121,0
38.84346318244934,21.27981185913086,0
39.86889886856079,21.40021324157715,0
40.90961813926697,20.32160758972168,0
41.93150615692139,20.688772201538086,0
42.93467140197754,23.938417434692383,0
43.97449588775635,21.98171615600586,0
45.00156211853027,20.83277702331543,0
46.039782762527466,21.779775619506836,0
47.04483127593994,21.71158790588379,0
48.067415952682495,22.035598754882812,0
49.10449433326721,21.823406219482422,0
50.13385248184204,21.983623504638672,0
51.17210388183594,22.91727066040039,0
52.17273569107056,22.036314010620117,0
53.198129653930664,21.986007690429688,0
54.235443115234375,22.597312927246094,0
55.266926288604736,22.409915924072266,0
56.30164194107056,22.79210090637207,0
57.330270767211914,20.871639251708984,0
58.33112168312073,21.993160247802734,0
59.3680944442749,22.499561309814453,0
60.39237833023071,23.066997528076172,0
61.434508085250854,24.51300621032715,0
62.4576141834259,22.74489402770996,0
63.45851540565491,22.225141525268555,0
64.50829648971558,22.184371948242188,0
65.52528667449951,23.363351821899414,0
66.56626439094543,35.37583351135254,0
67.5853066444397,21.821022033691406,0
68.58940577507019,24.18351173400879,0
69.6298451423645,23.993253707885742,0
70.63793015480042,22.521257400512695,0
71.67762851715088,23.313283920288086,0
72.70437216758728,32.914161682128906,0
73.71787643432617,22.54486083984375,0
74.71874451637268,23.935794830322266,0
75.72063136100769,22.570133209228516,0
76.77353596687317,35.218000411987305,0
77.78399300575256,22.700071334838867,0
78.82442378997803,22.835254669189453,0
79.83545565605164,30.432462692260742,0
80.84894967079163,22.558212280273438,0
81.8644449710846,25.216102600097656,0
82.88759708404541,23.289918899536133,0
83.89193964004517,24.24168586730957,0
84.895179271698,22.150278091430664,0
85.91536235809326,22.713899612426758,0
86.91604828834534,22.421836853027344,0
87.91828894615173,22.768259048461914,0
88.92367267608643,26.139259338378906,0
89.95214676856995,24.307966232299805,0
90.97534132003784,21.73471450805664,0
92.02814483642578,32.28306770324707,0
93.03071212768555,34.18135643005371,0
94.04452729225159,24.235248565673828,0
95.06076049804688,31.10051155090332,0
96.0931236743927,33.483266830444336,0
97.1114673614502,21.947860717773438,0
98.11362743377686,22.782564163208008,0
99.11656904220581,22.75991439819336,0
100.14848828315735,22.708892822265625,0
101.1599760055542,34.61599349975586,0
102.19153308868408,32.53793716430664,0
103.21162390708923,22.595882415771484,0
104.22611904144287,33.738136291503906,0
105.23490333557129,22.610187530517578,0
106.23533463478088,23.357152938842773,0
107.23658752441406,23.18882942199707,0
108.28515863418579,33.119916915893555,0
109.31593751907349,34.28149223327637,0
110.34464716911316,25.266408920288086,0
111.35492372512817,32.30166435241699,0
112.3668327331543,22.464513778686523,0
113.38681626319885,31.327486038208008,0
114.4052062034607,23.606300354003906,0
115.42073583602905,32.835960388183594,0
116.43438196182251,23.412227630615234,0
117.46913385391235,22.471904754638672,0
118.4774329662323,31.256914138793945,0
119.50658988952637,31.96883201599121,0
120.50750660896301,32.28878974914551,0
121.5086441040039,36.20719909667969,0
122.54607605934143,32.55581855773926,0
123.57877993583679,32.46116638183594,0
124.60577869415283,29.300689697265625,0
125.61137199401855,32.300710678100586,0
126.62478518486023,22.646427154541016,0
127.63631272315979,25.236845016479492,0
128.63676595687866,26.172876358032227,0
129.64203310012817,32.12618827819824,0
130.66314673423767,23.523569107055664,0
131.6711208820343,28.804779052734375,0
132.67679357528687,32.07087516784668,0
133.7007417678833,32.00531005859375,0
134.7307608127594,22.752761840820312,0
135.75462293624878,22.02320098876953,0
136.77374577522278,32.04989433288574,0
137.7969686985016,26.839256286621094,0
138.80754041671753,31.751394271850586,0
139.82846927642822,31.620502471923828,0
140.8358130455017,27.866840362548828,0
141.85946106910706,24.46293830871582,0
142.8711907863617,31.7380428314209,0
143.8841302394867,22.527217864990234,0
144.8872585296631,23.24223518371582,0
145.90284323692322,32.29856491088867,0
146.9372923374176,33.24246406555176,0
147.94934153556824,23.047685623168945,0
148.98737835884094,23.780107498168945,0
150.01425647735596,21.646738052368164,0
151.02057218551636,23.054122924804688,0
152.02135610580444,28.916358947753906,0
153.02965927124023,32.20415115356445,0
154.03027415275574,33.281564712524414,0
155.0537588596344,23.111343383789062,0
156.05948400497437,31.81934356689453,0
157.0871136188507,34.277915954589844,0
158.10389971733093,34.41619873046875,0
159.1176745891571,24.86276626586914,0
